estimator,regime_n,regime_cov,seed,coverage,ci_width
dr-cpo,5000,0.1,39,75.0,0.11830706452089143
dr-cpo,5000,0.1,40,75.0,0.09415134650416704
dr-cpo,5000,0.1,41,75.0,0.1309250755558076
dr-cpo,5000,0.1,42,75.0,0.12360584683054468
dr-cpo,5000,0.1,43,75.0,0.12559989987195305
dr-cpo,5000,0.1,44,75.0,0.14848638912245846
dr-cpo,5000,0.1,45,75.0,0.16586205295884582
dr-cpo,5000,0.1,46,75.0,0.11823148826994218
dr-cpo,5000,0.1,47,75.0,0.16856148560810005
dr-cpo,5000,0.1,48,75.0,0.11014147440835656
dr-cpo,5000,0.1,49,75.0,0.16031525129449067
dr-cpo,5000,0.25,0,75.0,0.14129457169817747
dr-cpo,5000,0.25,1,75.0,0.12434354939485318
dr-cpo,5000,0.25,2,75.0,0.14420385775085304
dr-cpo,5000,0.25,3,75.0,0.14934887054052343
dr-cpo,5000,0.25,4,75.0,0.1091156385145417
dr-cpo,5000,0.25,5,75.0,0.1519987746219174
dr-cpo,5000,0.25,6,75.0,0.10704455478204442
dr-cpo,5000,0.25,7,75.0,0.16300127474891524
dr-cpo,5000,0.25,8,75.0,0.10574396509706144
dr-cpo,5000,0.25,9,75.0,0.11794692025061265
dr-cpo,5000,0.25,10,75.0,0.14018930389417647
dr-cpo,5000,0.25,11,75.0,0.1351702819233777
dr-cpo,5000,0.25,12,75.0,0.11552739212449428
dr-cpo,5000,0.25,13,75.0,0.14998551923616438
dr-cpo,5000,0.25,14,75.0,0.13247609540861652
dr-cpo,5000,0.25,15,75.0,0.1398633359993548
dr-cpo,5000,0.25,16,75.0,0.17307201896139923
dr-cpo,5000,0.25,17,75.0,0.14484699838145426
dr-cpo,5000,0.25,18,75.0,0.11226330028256426
dr-cpo,5000,0.25,19,75.0,0.0869465837949755
dr-cpo,5000,0.25,20,75.0,0.14271448765434708
dr-cpo,5000,0.25,21,75.0,0.14429864937812897
dr-cpo,5000,0.25,22,75.0,0.12475509700225185
dr-cpo,5000,0.25,23,75.0,0.15118099882573707
dr-cpo,5000,0.25,24,75.0,0.1189585721642249
dr-cpo,5000,0.25,25,75.0,0.16983454763696543
dr-cpo,5000,0.25,26,75.0,0.16180776377649458
dr-cpo,5000,0.25,27,75.0,0.13140776126124062
dr-cpo,5000,0.25,28,75.0,0.10358226547604546
dr-cpo,5000,0.25,29,75.0,0.16895370225433992
dr-cpo,5000,0.25,30,75.0,0.1301314425137493
dr-cpo,5000,0.25,31,75.0,0.09627560376943228
dr-cpo,5000,0.25,32,75.0,0.11539211205284233
dr-cpo,5000,0.25,33,75.0,0.16492033750701657
dr-cpo,5000,0.25,34,75.0,0.12391378146023871
dr-cpo,5000,0.25,35,75.0,0.14303892664807227
dr-cpo,5000,0.25,36,75.0,0.12197858313888643
dr-cpo,5000,0.25,37,75.0,0.12839514370365132
dr-cpo,5000,0.25,38,75.0,0.1338191569113425
dr-cpo,5000,0.25,39,75.0,0.11830706452089143
dr-cpo,5000,0.25,40,75.0,0.09415134650416704
dr-cpo,5000,0.25,41,75.0,0.1309250755558076
dr-cpo,5000,0.25,42,75.0,0.12360584683054468
dr-cpo,5000,0.25,43,75.0,0.12559989987195305
dr-cpo,5000,0.25,44,75.0,0.14848638912245846
dr-cpo,5000,0.25,45,75.0,0.16586205295884582
dr-cpo,5000,0.25,46,75.0,0.11823148826994218
dr-cpo,5000,0.25,47,75.0,0.16856148560810005
dr-cpo,5000,0.25,48,75.0,0.11014147440835656
dr-cpo,5000,0.25,49,75.0,0.16031525129449067
dr-cpo,5000,0.5,0,75.0,0.14129457169817747
dr-cpo,5000,0.5,1,75.0,0.12434354939485318
dr-cpo,5000,0.5,2,75.0,0.14420385775085304
dr-cpo,5000,0.5,3,75.0,0.14934887054052343
dr-cpo,5000,0.5,4,75.0,0.1091156385145417
dr-cpo,5000,0.5,5,75.0,0.1519987746219174
dr-cpo,5000,0.5,6,75.0,0.10704455478204442
dr-cpo,5000,0.5,7,75.0,0.16300127474891524
dr-cpo,5000,0.5,8,75.0,0.10574396509706144
dr-cpo,5000,0.5,9,75.0,0.11794692025061265
dr-cpo,5000,0.5,10,75.0,0.14018930389417647
dr-cpo,5000,0.5,11,75.0,0.1351702819233777
dr-cpo,5000,0.5,12,75.0,0.11552739212449428
dr-cpo,5000,0.5,13,75.0,0.14998551923616438
dr-cpo,5000,0.5,14,75.0,0.13247609540861652
dr-cpo,5000,0.5,15,75.0,0.1398633359993548
dr-cpo,5000,0.5,16,75.0,0.17307201896139923
dr-cpo,5000,0.5,17,75.0,0.14484699838145426
dr-cpo,5000,0.5,18,75.0,0.11226330028256426
dr-cpo,5000,0.5,19,75.0,0.0869465837949755
dr-cpo,5000,0.5,20,75.0,0.14271448765434708
dr-cpo,5000,0.5,21,75.0,0.14429864937812897
dr-cpo,5000,0.5,22,75.0,0.12475509700225185
dr-cpo,5000,0.5,23,75.0,0.15118099882573707
dr-cpo,5000,0.5,24,75.0,0.1189585721642249
dr-cpo,5000,0.5,25,75.0,0.16983454763696543
dr-cpo,5000,0.5,26,75.0,0.16180776377649458
dr-cpo,5000,0.5,27,75.0,0.13140776126124062
dr-cpo,5000,0.5,28,75.0,0.10358226547604546
dr-cpo,5000,0.5,29,75.0,0.16895370225433992
dr-cpo,5000,0.5,30,75.0,0.1301314425137493
dr-cpo,5000,0.5,31,75.0,0.09627560376943228
dr-cpo,5000,0.5,32,75.0,0.11539211205284233
dr-cpo,5000,0.5,33,75.0,0.16492033750701657
dr-cpo,5000,0.5,34,75.0,0.12391378146023871
dr-cpo,5000,0.5,35,75.0,0.14303892664807227
dr-cpo,5000,0.5,36,75.0,0.12197858313888643
dr-cpo,5000,0.5,37,75.0,0.12839514370365132
dr-cpo,5000,0.5,38,75.0,0.1338191569113425
dr-cpo,5000,0.5,39,75.0,0.11830706452089143
dr-cpo,5000,0.5,40,75.0,0.09415134650416704
dr-cpo,5000,0.5,41,75.0,0.1309250755558076
dr-cpo,5000,0.5,42,75.0,0.12360584683054468
dr-cpo,5000,0.5,43,75.0,0.12559989987195305
dr-cpo,5000,0.5,44,75.0,0.14848638912245846
dr-cpo,5000,0.5,45,75.0,0.16586205295884582
dr-cpo,5000,0.5,46,75.0,0.11823148826994218
dr-cpo,5000,0.5,47,75.0,0.16856148560810005
dr-cpo,5000,0.5,48,75.0,0.11014147440835656
dr-cpo,5000,0.5,49,75.0,0.16031525129449067
dr-cpo,5000,1.0,0,75.0,0.15163441085457757
dr-cpo,5000,1.0,1,75.0,0.16980326119050715
dr-cpo,5000,1.0,2,75.0,0.142919464009483
dr-cpo,5000,1.0,3,75.0,0.12758720968235615
dr-cpo,5000,1.0,4,75.0,0.12983549444802642
dr-cpo,5000,1.0,5,75.0,0.136944364090156
dr-cpo,5000,1.0,6,75.0,0.14555707651855915
dr-cpo,5000,1.0,7,75.0,0.13700264541880933
dr-cpo,5000,1.0,8,75.0,0.1469838710530236
dr-cpo,5000,1.0,9,75.0,0.12391282098896705
dr-cpo,5000,1.0,10,75.0,0.13667841160392136
dr-cpo,5000,1.0,11,75.0,0.12217589456834127
dr-cpo,5000,1.0,12,75.0,0.11898536080858196
dr-cpo,5000,1.0,13,75.0,0.10324338517173737
dr-cpo,5000,1.0,14,75.0,0.1257716446805527
dr-cpo,5000,1.0,15,75.0,0.16116446876744098
dr-cpo,5000,1.0,16,75.0,0.14624723128395434
dr-cpo,5000,1.0,17,75.0,0.11695516353181426
dr-cpo,5000,1.0,18,75.0,0.13569188525591475
dr-cpo,5000,1.0,19,75.0,0.14064283436171343
dr-cpo,5000,1.0,20,75.0,0.14827077129482216
dr-cpo,5000,1.0,21,75.0,0.1457585552419825
dr-cpo,5000,1.0,22,75.0,0.14588426465288198
dr-cpo,5000,1.0,23,75.0,0.11283928922213651
dr-cpo,5000,1.0,24,75.0,0.15380028001793272
dr-cpo,5000,1.0,25,75.0,0.13068581783393193
dr-cpo,5000,1.0,26,75.0,0.14225880374633604
dr-cpo,5000,1.0,27,75.0,0.09397924146094597
dr-cpo,5000,1.0,28,75.0,0.13931998981719718
dr-cpo,5000,1.0,29,75.0,0.13455879134778
dr-cpo,5000,1.0,30,75.0,0.133564869414466
dr-cpo,5000,1.0,31,75.0,0.13540404434229697
dr-cpo,5000,1.0,32,75.0,0.14822109642192483
dr-cpo,5000,1.0,33,75.0,0.10963329650833648
dr-cpo,5000,1.0,34,75.0,0.11782050495336688
dr-cpo,5000,1.0,35,75.0,0.1266587074178919
dr-cpo,5000,1.0,36,75.0,0.1416380907532303
dr-cpo,5000,1.0,37,75.0,0.15420204673846638
dr-cpo,5000,1.0,38,75.0,0.14283829074576276
dr-cpo,5000,1.0,39,75.0,0.12476581734198927
dr-cpo,5000,1.0,40,75.0,0.13435969658861174
dr-cpo,5000,1.0,41,75.0,0.13133986795570413
dr-cpo,5000,1.0,42,75.0,0.1351217961728663
dr-cpo,5000,1.0,43,75.0,0.12246145386209856
dr-cpo,5000,1.0,44,75.0,0.12432507356501557
dr-cpo,5000,1.0,45,75.0,0.12137402215997747
dr-cpo,5000,1.0,46,75.0,0.13400072490798567
dr-cpo,5000,1.0,47,75.0,0.12863002009519459
dr-cpo,5000,1.0,48,75.0,0.11311446206725681
dr-cpo,5000,1.0,49,75.0,0.1283126261344336
naive-direct,250,0.05,0,0.0,0.041062108563878125
naive-direct,250,0.05,1,0.0,0.038424208269148816
naive-direct,250,0.05,2,0.0,0.04201715782159992
naive-direct,250,0.05,3,0.0,0.03663728086238687
naive-direct,250,0.05,4,0.0,0.04238416651448265
naive-direct,250,0.05,5,0.0,0.03885989898880447
naive-direct,250,0.05,6,0.0,0.03890669876984617
naive-direct,250,0.05,7,0.0,0.037025029614013355
naive-direct,250,0.05,8,0.0,0.039461652799568155
naive-direct,250,0.05,9,0.0,0.03610786199611912
naive-direct,250,0.05,10,0.0,0.039350921070905986
naive-direct,250,0.05,11,0.0,0.03934228584547282
naive-direct,250,0.05,12,0.0,0.04033975010863623
naive-direct,250,0.05,13,0.0,0.03896159955899571
naive-direct,250,0.05,14,0.0,0.04200687844568718
naive-direct,250,0.05,15,0.0,0.03974445437721948
naive-direct,250,0.05,16,0.0,0.042477009802588526
naive-direct,250,0.05,17,0.0,0.03805432620698626
naive-direct,250,0.05,18,0.0,0.038580219350624126
naive-direct,250,0.05,19,0.0,0.04444331807371074
naive-direct,250,0.05,20,0.0,0.04366187574705205
naive-direct,250,0.05,21,0.0,0.03734046263424888
naive-direct,250,0.05,22,0.0,0.04020003743803552
naive-direct,250,0.05,23,0.0,0.03764823011553215
naive-direct,250,0.05,24,0.0,0.03832618019745562
naive-direct,250,0.05,25,0.0,0.040085986396392055
naive-direct,250,0.05,26,0.0,0.034621107968201115
naive-direct,250,0.05,27,0.0,0.03916935068885058
naive-direct,250,0.05,28,0.0,0.04057461637240284
naive-direct,250,0.05,29,0.0,0.03988795302791749
naive-direct,250,0.05,30,0.0,0.041259750177405914
naive-direct,250,0.05,31,0.0,0.03468851940304005
naive-direct,250,0.05,32,0.0,0.041208570335795176
naive-direct,250,0.05,33,0.0,0.03797949965565593
naive-direct,250,0.05,34,0.0,0.04065360767647075
naive-direct,250,0.05,35,0.0,0.037901963023936586
naive-direct,250,0.05,36,0.0,0.04213256376084557
naive-direct,250,0.05,37,0.0,0.038841454471641314
naive-direct,250,0.05,38,0.0,0.04113627937035059
naive-direct,250,0.05,39,0.0,0.03849549987613909
naive-direct,250,0.05,40,0.0,0.042865258457622235
naive-direct,250,0.05,41,0.0,0.042029040646678985
naive-direct,250,0.05,42,0.0,0.0409127550232897
naive-direct,250,0.05,43,0.0,0.03950956432159546
naive-direct,250,0.05,44,0.0,0.037017878535478194
naive-direct,250,0.05,45,0.0,0.03764662126553006
naive-direct,250,0.05,46,0.0,0.04139878332956264
naive-direct,250,0.05,47,0.0,0.037693305783386054
naive-direct,250,0.05,48,0.0,0.035198736688217915
naive-direct,250,0.05,49,0.0,0.03825156282169268
naive-direct,250,0.1,0,0.0,0.041062108563878125
naive-direct,250,0.1,1,0.0,0.038424208269148816
naive-direct,250,0.1,2,0.0,0.04201715782159992
naive-direct,250,0.1,3,0.0,0.03663728086238687
naive-direct,250,0.1,4,0.0,0.04238416651448265
naive-direct,250,0.1,5,0.0,0.03885989898880447
naive-direct,250,0.1,6,0.0,0.03890669876984617
naive-direct,250,0.1,7,0.0,0.037025029614013355
naive-direct,250,0.1,8,0.0,0.039461652799568155
naive-direct,250,0.1,9,0.0,0.03610786199611912
naive-direct,250,0.1,10,0.0,0.039350921070905986
naive-direct,250,0.1,11,0.0,0.03934228584547282
naive-direct,250,0.1,12,0.0,0.04033975010863623
naive-direct,250,0.1,13,0.0,0.03896159955899571
naive-direct,250,0.1,14,0.0,0.04200687844568718
naive-direct,250,0.1,15,0.0,0.03974445437721948
naive-direct,250,0.1,16,0.0,0.042477009802588526
naive-direct,250,0.1,17,0.0,0.03805432620698626
naive-direct,250,0.1,18,0.0,0.038580219350624126
naive-direct,250,0.1,19,0.0,0.04444331807371074
naive-direct,250,0.1,20,0.0,0.04366187574705205
naive-direct,250,0.1,21,0.0,0.03734046263424888
naive-direct,250,0.1,22,0.0,0.04020003743803552
naive-direct,250,0.1,23,0.0,0.03764823011553215
naive-direct,250,0.1,24,0.0,0.03832618019745562
naive-direct,250,0.1,25,0.0,0.040085986396392055
naive-direct,250,0.1,26,0.0,0.034621107968201115
naive-direct,250,0.1,27,0.0,0.03916935068885058
naive-direct,250,0.1,28,0.0,0.04057461637240284
naive-direct,250,0.1,29,0.0,0.03988795302791749
naive-direct,250,0.1,30,0.0,0.041259750177405914
naive-direct,250,0.1,31,0.0,0.03468851940304005
naive-direct,250,0.1,32,0.0,0.041208570335795176
naive-direct,250,0.1,33,0.0,0.03797949965565593
naive-direct,250,0.1,34,0.0,0.04065360767647075
naive-direct,250,0.1,35,0.0,0.037901963023936586
naive-direct,250,0.1,36,0.0,0.04213256376084557
naive-direct,250,0.1,37,0.0,0.038841454471641314
naive-direct,250,0.1,38,0.0,0.04113627937035059
naive-direct,250,0.1,39,0.0,0.03849549987613909
naive-direct,250,0.1,40,0.0,0.042865258457622235
naive-direct,250,0.1,41,0.0,0.042029040646678985
naive-direct,250,0.1,42,0.0,0.0409127550232897
naive-direct,250,0.1,43,0.0,0.03950956432159546
naive-direct,250,0.1,44,0.0,0.037017878535478194
naive-direct,250,0.1,45,0.0,0.03764662126553006
naive-direct,250,0.1,46,0.0,0.04139878332956264
naive-direct,250,0.1,47,0.0,0.037693305783386054
naive-direct,250,0.1,48,0.0,0.035198736688217915
naive-direct,250,0.1,49,0.0,0.03825156282169268
naive-direct,250,0.25,0,0.0,0.041062108563878125
naive-direct,250,0.25,1,0.0,0.038424208269148816
naive-direct,250,0.25,2,0.0,0.04201715782159992
naive-direct,250,0.25,3,0.0,0.03663728086238687
naive-direct,250,0.25,4,0.0,0.04238416651448265
naive-direct,250,0.25,5,0.0,0.03885989898880447
naive-direct,250,0.25,6,0.0,0.03890669876984617
naive-direct,250,0.25,7,0.0,0.037025029614013355
naive-direct,250,0.25,8,0.0,0.039461652799568155
naive-direct,250,0.25,9,0.0,0.03610786199611912
naive-direct,250,0.25,10,0.0,0.039350921070905986
naive-direct,250,0.25,11,0.0,0.03934228584547282
naive-direct,250,0.25,12,0.0,0.04033975010863623
naive-direct,250,0.25,13,0.0,0.03896159955899571
naive-direct,250,0.25,14,0.0,0.04200687844568718
naive-direct,250,0.25,15,0.0,0.03974445437721948
naive-direct,250,0.25,16,0.0,0.042477009802588526
naive-direct,250,0.25,17,0.0,0.03805432620698626
naive-direct,250,0.25,18,0.0,0.038580219350624126
naive-direct,250,0.25,19,0.0,0.04444331807371074
naive-direct,250,0.25,20,0.0,0.04366187574705205
naive-direct,250,0.25,21,0.0,0.03734046263424888
naive-direct,250,0.25,22,0.0,0.04020003743803552
naive-direct,250,0.25,23,0.0,0.03764823011553215
naive-direct,250,0.25,24,0.0,0.03832618019745562
naive-direct,250,0.25,25,0.0,0.040085986396392055
naive-direct,250,0.25,26,0.0,0.034621107968201115
naive-direct,250,0.25,27,0.0,0.03916935068885058
naive-direct,250,0.25,28,0.0,0.04057461637240284
naive-direct,250,0.25,29,0.0,0.03988795302791749
naive-direct,250,0.25,30,0.0,0.041259750177405914
naive-direct,250,0.25,31,0.0,0.03468851940304005
naive-direct,250,0.25,32,0.0,0.041208570335795176
naive-direct,250,0.25,33,0.0,0.03797949965565593
naive-direct,250,0.25,34,0.0,0.04065360767647075
naive-direct,250,0.25,35,0.0,0.037901963023936586
naive-direct,250,0.25,36,0.0,0.04213256376084557
naive-direct,250,0.25,37,0.0,0.038841454471641314
naive-direct,250,0.25,38,0.0,0.04113627937035059
naive-direct,250,0.25,39,0.0,0.03849549987613909
naive-direct,250,0.25,40,0.0,0.042865258457622235
naive-direct,250,0.25,41,0.0,0.042029040646678985
naive-direct,250,0.25,42,0.0,0.0409127550232897
naive-direct,250,0.25,43,0.0,0.03950956432159546
naive-direct,250,0.25,44,0.0,0.037017878535478194
naive-direct,250,0.25,45,0.0,0.03764662126553006
naive-direct,250,0.25,46,0.0,0.04139878332956264
naive-direct,250,0.25,47,0.0,0.037693305783386054
naive-direct,250,0.25,48,0.0,0.035198736688217915
naive-direct,250,0.25,49,0.0,0.03825156282169268
naive-direct,250,0.5,0,0.0,0.041062108563878125
naive-direct,250,0.5,1,0.0,0.038424208269148816
naive-direct,250,0.5,2,0.0,0.04201715782159992
naive-direct,250,0.5,3,0.0,0.03663728086238687
naive-direct,250,0.5,4,0.0,0.04238416651448265
naive-direct,250,0.5,5,0.0,0.03885989898880447
naive-direct,250,0.5,6,0.0,0.03890669876984617
naive-direct,250,0.5,7,0.0,0.037025029614013355
naive-direct,250,0.5,8,0.0,0.039461652799568155
naive-direct,250,0.5,9,0.0,0.03610786199611912
naive-direct,250,0.5,10,0.0,0.039350921070905986
naive-direct,250,0.5,11,0.0,0.03934228584547282
naive-direct,250,0.5,12,0.0,0.04033975010863623
naive-direct,250,0.5,13,0.0,0.03896159955899571
naive-direct,250,0.5,14,0.0,0.04200687844568718
naive-direct,250,0.5,15,0.0,0.03974445437721948
naive-direct,250,0.5,16,0.0,0.042477009802588526
naive-direct,250,0.5,17,0.0,0.03805432620698626
naive-direct,250,0.5,18,0.0,0.038580219350624126
naive-direct,250,0.5,19,0.0,0.04444331807371074
naive-direct,250,0.5,20,0.0,0.04366187574705205
naive-direct,250,0.5,21,0.0,0.03734046263424888
naive-direct,250,0.5,22,0.0,0.04020003743803552
naive-direct,250,0.5,23,0.0,0.03764823011553215
naive-direct,250,0.5,24,0.0,0.03832618019745562
naive-direct,250,0.5,25,0.0,0.040085986396392055
naive-direct,250,0.5,26,0.0,0.034621107968201115
naive-direct,250,0.5,27,0.0,0.03916935068885058
naive-direct,250,0.5,28,0.0,0.04057461637240284
naive-direct,250,0.5,29,0.0,0.03988795302791749
naive-direct,250,0.5,30,0.0,0.041259750177405914
naive-direct,250,0.5,31,0.0,0.03468851940304005
naive-direct,250,0.5,32,0.0,0.041208570335795176
naive-direct,250,0.5,33,0.0,0.03797949965565593
naive-direct,250,0.5,34,0.0,0.04065360767647075
naive-direct,250,0.5,35,0.0,0.037901963023936586
naive-direct,250,0.5,36,0.0,0.04213256376084557
naive-direct,250,0.5,37,0.0,0.038841454471641314
naive-direct,250,0.5,38,0.0,0.04113627937035059
naive-direct,250,0.5,39,0.0,0.03849549987613909
naive-direct,250,0.5,40,0.0,0.042865258457622235
naive-direct,250,0.5,41,0.0,0.042029040646678985
naive-direct,250,0.5,42,0.0,0.0409127550232897
naive-direct,250,0.5,43,0.0,0.03950956432159546
naive-direct,250,0.5,44,0.0,0.037017878535478194
naive-direct,250,0.5,45,0.0,0.03764662126553006
naive-direct,250,0.5,46,0.0,0.04139878332956264
naive-direct,250,0.5,47,0.0,0.037693305783386054
naive-direct,250,0.5,48,0.0,0.035198736688217915
naive-direct,250,0.5,49,0.0,0.03825156282169268
naive-direct,250,1.0,0,0.0,0.041062108563878125
naive-direct,250,1.0,1,0.0,0.038424208269148816
naive-direct,250,1.0,2,0.0,0.04201715782159992
naive-direct,250,1.0,3,0.0,0.03663728086238687
naive-direct,250,1.0,4,0.0,0.04238416651448265
naive-direct,250,1.0,5,0.0,0.03885989898880447
naive-direct,250,1.0,6,0.0,0.03890669876984617
naive-direct,250,1.0,7,0.0,0.037025029614013355
naive-direct,250,1.0,8,0.0,0.039461652799568155
naive-direct,250,1.0,9,0.0,0.03610786199611912
naive-direct,250,1.0,10,0.0,0.039350921070905986
naive-direct,250,1.0,11,0.0,0.03934228584547282
naive-direct,250,1.0,12,0.0,0.04033975010863623
naive-direct,250,1.0,13,0.0,0.03896159955899571
naive-direct,250,1.0,14,0.0,0.04200687844568718
naive-direct,250,1.0,15,0.0,0.03974445437721948
naive-direct,250,1.0,16,0.0,0.042477009802588526
naive-direct,250,1.0,17,0.0,0.03805432620698626
naive-direct,250,1.0,18,0.0,0.038580219350624126
naive-direct,250,1.0,19,0.0,0.04444331807371074
naive-direct,250,1.0,20,0.0,0.04366187574705205
naive-direct,250,1.0,21,0.0,0.03734046263424888
naive-direct,250,1.0,22,0.0,0.04020003743803552
naive-direct,250,1.0,23,0.0,0.03764823011553215
naive-direct,250,1.0,24,0.0,0.03832618019745562
naive-direct,250,1.0,25,0.0,0.040085986396392055
naive-direct,250,1.0,26,0.0,0.034621107968201115
naive-direct,250,1.0,27,0.0,0.03916935068885058
naive-direct,250,1.0,28,0.0,0.04057461637240284
naive-direct,250,1.0,29,0.0,0.03988795302791749
naive-direct,250,1.0,30,0.0,0.041259750177405914
naive-direct,250,1.0,31,0.0,0.03468851940304005
naive-direct,250,1.0,32,0.0,0.041208570335795176
naive-direct,250,1.0,33,0.0,0.03797949965565593
naive-direct,250,1.0,34,0.0,0.04065360767647075
naive-direct,250,1.0,35,0.0,0.037901963023936586
naive-direct,250,1.0,36,0.0,0.04213256376084557
naive-direct,250,1.0,37,0.0,0.038841454471641314
naive-direct,250,1.0,38,0.0,0.04113627937035059
naive-direct,250,1.0,39,0.0,0.03849549987613909
naive-direct,250,1.0,40,0.0,0.042865258457622235
naive-direct,250,1.0,41,0.0,0.042029040646678985
naive-direct,250,1.0,42,0.0,0.0409127550232897
naive-direct,250,1.0,43,0.0,0.03950956432159546
naive-direct,250,1.0,44,0.0,0.037017878535478194
naive-direct,250,1.0,45,0.0,0.03764662126553006
naive-direct,250,1.0,46,0.0,0.04139878332956264
naive-direct,250,1.0,47,0.0,0.037693305783386054
naive-direct,250,1.0,48,0.0,0.035198736688217915
naive-direct,250,1.0,49,0.0,0.03825156282169268
naive-direct,500,0.05,0,0.0,0.027497135011801968
naive-direct,500,0.05,1,0.0,0.02789948736708528
naive-direct,500,0.05,2,0.0,0.028240181585776236
naive-direct,500,0.05,3,0.0,0.025095637448967083
naive-direct,500,0.05,4,0.0,0.0288391278815069
naive-direct,500,0.05,5,0.0,0.026461123193065567
naive-direct,500,0.05,6,0.0,0.027705348707391136
naive-direct,500,0.05,7,0.0,0.027747838788875934
naive-direct,500,0.05,8,0.0,0.02766535664259405
naive-direct,500,0.05,9,0.0,0.02818212421768096
naive-direct,500,0.05,10,0.0,0.026671516938576514
naive-direct,500,0.05,11,0.0,0.026889362718347812
naive-direct,500,0.05,12,0.0,0.02759362460750371
naive-direct,500,0.05,13,0.0,0.027555622367539195
naive-direct,500,0.05,14,0.0,0.026629363307530386
naive-direct,500,0.05,15,0.0,0.026070075872914975
naive-direct,500,0.05,16,0.0,0.028844084853756634
naive-direct,500,0.05,17,0.0,0.026583924584883956
naive-direct,500,0.05,18,0.0,0.02812816127092308
naive-direct,500,0.05,19,0.0,0.02942268118773799
naive-direct,500,0.05,20,0.0,0.02895185284251689
naive-direct,500,0.05,21,0.0,0.027105276589428434
naive-direct,500,0.05,22,0.0,0.027699653925695893
naive-direct,500,0.05,23,0.0,0.026846209147205584
naive-direct,500,0.05,24,0.0,0.02732224144074858
naive-direct,500,0.05,25,0.0,0.027896763424264635
naive-direct,500,0.05,26,0.0,0.02618591582241065
naive-direct,500,0.05,27,0.0,0.026621802009606454
naive-direct,500,0.05,28,0.0,0.02793923450459164
naive-direct,500,0.05,29,0.0,0.029949508621727322
naive-direct,500,0.05,30,0.0,0.030409815423316083
naive-direct,500,0.05,31,0.0,0.027221415049713968
naive-direct,500,0.05,32,0.0,0.02902448898542087
naive-direct,500,0.05,33,0.0,0.02724819687931583
naive-direct,500,0.05,34,0.0,0.028345420993922094
naive-direct,500,0.05,35,0.0,0.027468443658170333
naive-direct,500,0.05,36,0.0,0.028835825655612962
naive-direct,500,0.05,37,0.0,0.029073157368368734
naive-direct,500,0.05,38,0.0,0.027931659916989954
naive-direct,500,0.05,39,0.0,0.02808553474199208
naive-direct,500,0.05,40,0.0,0.02880232011310943
naive-direct,500,0.05,41,0.0,0.02934187508764742
naive-direct,500,0.05,42,0.0,0.028559846604872735
naive-direct,500,0.05,43,0.0,0.02719333053437488
naive-direct,500,0.05,44,0.0,0.028010225842736818
naive-direct,500,0.05,45,0.0,0.02601039961471585
naive-direct,500,0.05,46,0.0,0.028697873245252907
naive-direct,500,0.05,47,0.0,0.025878090985143154
naive-direct,500,0.05,48,0.0,0.02557253006441132
naive-direct,500,0.05,49,0.0,0.02759144630020409
naive-direct,500,0.1,0,0.0,0.027497135011801968
naive-direct,500,0.1,1,0.0,0.02789948736708528
naive-direct,500,0.1,2,0.0,0.028240181585776236
naive-direct,500,0.1,3,0.0,0.025095637448967083
naive-direct,500,0.1,4,0.0,0.0288391278815069
naive-direct,500,0.1,5,0.0,0.026461123193065567
naive-direct,500,0.1,6,0.0,0.027705348707391136
naive-direct,500,0.1,7,0.0,0.027747838788875934
naive-direct,500,0.1,8,0.0,0.02766535664259405
naive-direct,500,0.1,9,0.0,0.02818212421768096
naive-direct,500,0.1,10,0.0,0.026671516938576514
naive-direct,500,0.1,11,0.0,0.026889362718347812
naive-direct,500,0.1,12,0.0,0.02759362460750371
naive-direct,500,0.1,13,0.0,0.027555622367539195
naive-direct,500,0.1,14,0.0,0.026629363307530386
naive-direct,500,0.1,15,0.0,0.026070075872914975
naive-direct,500,0.1,16,0.0,0.028844084853756634
naive-direct,500,0.1,17,0.0,0.026583924584883956
naive-direct,500,0.1,18,0.0,0.02812816127092308
naive-direct,500,0.1,19,0.0,0.02942268118773799
naive-direct,500,0.1,20,0.0,0.02895185284251689
naive-direct,500,0.1,21,0.0,0.027105276589428434
naive-direct,500,0.1,22,0.0,0.027699653925695893
naive-direct,500,0.1,23,0.0,0.026846209147205584
naive-direct,500,0.1,24,0.0,0.02732224144074858
naive-direct,500,0.1,25,0.0,0.027896763424264635
naive-direct,500,0.1,26,0.0,0.02618591582241065
naive-direct,500,0.1,27,0.0,0.026621802009606454
naive-direct,500,0.1,28,0.0,0.02793923450459164
naive-direct,500,0.1,29,0.0,0.029949508621727322
naive-direct,500,0.1,30,0.0,0.030409815423316083
naive-direct,500,0.1,31,0.0,0.027221415049713968
naive-direct,500,0.1,32,0.0,0.02902448898542087
naive-direct,500,0.1,33,0.0,0.02724819687931583
naive-direct,500,0.1,34,0.0,0.028345420993922094
naive-direct,500,0.1,35,0.0,0.027468443658170333
naive-direct,500,0.1,36,0.0,0.028835825655612962
naive-direct,500,0.1,37,0.0,0.029073157368368734
naive-direct,500,0.1,38,0.0,0.027931659916989954
naive-direct,500,0.1,39,0.0,0.02808553474199208
naive-direct,500,0.1,40,0.0,0.02880232011310943
naive-direct,500,0.1,41,0.0,0.02934187508764742
naive-direct,500,0.1,42,0.0,0.028559846604872735
naive-direct,500,0.1,43,0.0,0.02719333053437488
